word,pronunciation,partOfSpeech,meaning,example,translation
csv_ebwkkyqul_4434,rɛsɪðæ,전치사,가상 값 613,"This is a CSV test for csv_ebwkkyqul_4434.","이것은 csv_ebwkkyqul_4434의 CSV 테스트입니다."
csv_yicuf_4435,zɛ,전치사,예시 단어 313,"This is a CSV test for csv_yicuf_4435.","이것은 csv_yicuf_4435의 CSV 테스트입니다."
csv_ocqmrl_4436,ku,전치사,샘플 내용 880,"This is a CSV test for csv_ocqmrl_4436.","이것은 csv_ocqmrl_4436의 CSV 테스트입니다."
csv_zvzlyv_4437,nɔ,부사,예시 내용 784,"This is a CSV test for csv_zvzlyv_4437.","이것은 csv_zvzlyv_4437의 CSV 테스트입니다."
csv_ndphsojgzx_4438,læ,부사,테스트 값 376,"This is a CSV test for csv_ndphsojgzx_4438.","이것은 csv_ndphsojgzx_4438의 CSV 테스트입니다."
csv_ojviyhydf_4439,hɔnəθɛ,명사,더미 항목 218,"This is a CSV test for csv_ojviyhydf_4439.","이것은 csv_ojviyhydf_4439의 CSV 테스트입니다."
csv_zqjiiacu_4440,sɔpɛfi,명사,예시 텍스트 835,"This is a CSV test for csv_zqjiiacu_4440.","이것은 csv_zqjiiacu_4440의 CSV 테스트입니다."
csv_fbqsxuueg_4441,ræ,명사,모의 내용 280,"This is a CSV test for csv_fbqsxuueg_4441.","이것은 csv_fbqsxuueg_4441의 CSV 테스트입니다."
csv_ayqozqca_4442,mupæpi,부사,예시 데이터 167,"This is a CSV test for csv_ayqozqca_4442.","이것은 csv_ayqozqca_4442의 CSV 테스트입니다."
csv_njtnef_4443,ðə,명사,샘플 데이터 408,"This is a CSV test for csv_njtnef_4443.","이것은 csv_njtnef_4443의 CSV 테스트입니다."
csv_xjmf_4444,bæ,형용사,예시 단어 306,"This is a CSV test for csv_xjmf_4444.","이것은 csv_xjmf_4444의 CSV 테스트입니다."
csv_jkcogvsff_4445,ʃʊθɔmə,형용사,가상 단어 784,"This is a CSV test for csv_jkcogvsff_4445.","이것은 csv_jkcogvsff_4445의 CSV 테스트입니다."
csv_pmqubz_4446,nʊ,형용사,가상 텍스트 803,"This is a CSV test for csv_pmqubz_4446.","이것은 csv_pmqubz_4446의 CSV 테스트입니다."
csv_owzsjsy_4447,guðɑ,부사,테스트 텍스트 196,"This is a CSV test for csv_owzsjsy_4447.","이것은 csv_owzsjsy_4447의 CSV 테스트입니다."
csv_rfljuqzwhl_4448,ʃɛvɪ,형용사,예시 항목 885,"This is a CSV test for csv_rfljuqzwhl_4448.","이것은 csv_rfljuqzwhl_4448의 CSV 테스트입니다."
csv_xlaqicjez_4449,pʊtəpɑ,동사,예시 값 445,"This is a CSV test for csv_xlaqicjez_4449.","이것은 csv_xlaqicjez_4449의 CSV 테스트입니다."
csv_hxat_4450,ðəku,전치사,예시 값 169,"This is a CSV test for csv_hxat_4450.","이것은 csv_hxat_4450의 CSV 테스트입니다."
csv_izimqilm_4451,gɔzʊtɑ,명사,예시 데이터 891,"This is a CSV test for csv_izimqilm_4451.","이것은 csv_izimqilm_4451의 CSV 테스트입니다."
csv_dktcgk_4452,bugɪ,명사,샘플 내용 991,"This is a CSV test for csv_dktcgk_4452.","이것은 csv_dktcgk_4452의 CSV 테스트입니다."
csv_rpagadl_4453,kɪ,형용사,가상 단어 772,"This is a CSV test for csv_rpagadl_4453.","이것은 csv_rpagadl_4453의 CSV 테스트입니다."
csv_bycku_4454,ʃʌvi,형용사,샘플 단어 177,"This is a CSV test for csv_bycku_4454.","이것은 csv_bycku_4454의 CSV 테스트입니다."
csv_nyuw_4455,ʃɔ,명사,임의 값 412,"This is a CSV test for csv_nyuw_4455.","이것은 csv_nyuw_4455의 CSV 테스트입니다."
csv_hfpog_4456,lʊ,전치사,임의 텍스트 164,"This is a CSV test for csv_hfpog_4456.","이것은 csv_hfpog_4456의 CSV 테스트입니다."
csv_glyad_4457,ʃʊ,명사,더미 데이터 299,"This is a CSV test for csv_glyad_4457.","이것은 csv_glyad_4457의 CSV 테스트입니다."
csv_hrgptcf_4458,fɔgu,동사,테스트 데이터 482,"This is a CSV test for csv_hrgptcf_4458.","이것은 csv_hrgptcf_4458의 CSV 테스트입니다."
csv_wecicavvvo_4459,dizɔ,형용사,임의 내용 647,"This is a CSV test for csv_wecicavvvo_4459.","이것은 csv_wecicavvvo_4459의 CSV 테스트입니다."
csv_kgbyb_4460,hɔ,전치사,예시 단어 398,"This is a CSV test for csv_kgbyb_4460.","이것은 csv_kgbyb_4460의 CSV 테스트입니다."
csv_hpzka_4461,wæ,명사,가상 단어 634,"This is a CSV test for csv_hpzka_4461.","이것은 csv_hpzka_4461의 CSV 테스트입니다."
csv_gikypyy_4462,fʌ,형용사,예시 텍스트 750,"This is a CSV test for csv_gikypyy_4462.","이것은 csv_gikypyy_4462의 CSV 테스트입니다."
csv_uunfsa_4463,wiməlʊ,부사,예시 내용 866,"This is a CSV test for csv_uunfsa_4463.","이것은 csv_uunfsa_4463의 CSV 테스트입니다."
csv_kmnr_4464,wæsɛkɪ,동사,샘플 항목 944,"This is a CSV test for csv_kmnr_4464.","이것은 csv_kmnr_4464의 CSV 테스트입니다."
csv_tmy_4465,duzɪgɛ,부사,더미 값 261,"This is a CSV test for csv_tmy_4465.","이것은 csv_tmy_4465의 CSV 테스트입니다."
csv_rlle_4466,ræmitæ,동사,샘플 내용 356,"This is a CSV test for csv_rlle_4466.","이것은 csv_rlle_4466의 CSV 테스트입니다."
csv_lmufmrhud_4467,gʌfɛ,부사,가상 단어 889,"This is a CSV test for csv_lmufmrhud_4467.","이것은 csv_lmufmrhud_4467의 CSV 테스트입니다."
csv_quu_4468,tɑpæ,부사,가상 항목 482,"This is a CSV test for csv_quu_4468.","이것은 csv_quu_4468의 CSV 테스트입니다."
csv_lvlp_4469,gəvunʊ,전치사,샘플 항목 390,"This is a CSV test for csv_lvlp_4469.","이것은 csv_lvlp_4469의 CSV 테스트입니다."
csv_yey_4470,fubɛmʊ,형용사,샘플 데이터 444,"This is a CSV test for csv_yey_4470.","이것은 csv_yey_4470의 CSV 테스트입니다."
csv_qtjfw_4471,pɔdɔ,동사,더미 단어 130,"This is a CSV test for csv_qtjfw_4471.","이것은 csv_qtjfw_4471의 CSV 테스트입니다."
csv_gwxjm_4472,higæpɔ,부사,테스트 값 278,"This is a CSV test for csv_gwxjm_4472.","이것은 csv_gwxjm_4472의 CSV 테스트입니다."
csv_beznekwqjr_4473,midɛ,부사,임의 항목 798,"This is a CSV test for csv_beznekwqjr_4473.","이것은 csv_beznekwqjr_4473의 CSV 테스트입니다."
csv_anifhxnral_4474,ʃɛvɔ,동사,더미 단어 241,"This is a CSV test for csv_anifhxnral_4474.","이것은 csv_anifhxnral_4474의 CSV 테스트입니다."
csv_tdkqsoe_4475,pɪnə,동사,가상 단어 621,"This is a CSV test for csv_tdkqsoe_4475.","이것은 csv_tdkqsoe_4475의 CSV 테스트입니다."
csv_nklktpphcd_4476,tɑ,부사,테스트 데이터 799,"This is a CSV test for csv_nklktpphcd_4476.","이것은 csv_nklktpphcd_4476의 CSV 테스트입니다."
csv_gpftxhvp_4477,nusʊfɛ,명사,임의 텍스트 268,"This is a CSV test for csv_gpftxhvp_4477.","이것은 csv_gpftxhvp_4477의 CSV 테스트입니다."
csv_secagnq_4478,wu,명사,테스트 내용 400,"This is a CSV test for csv_secagnq_4478.","이것은 csv_secagnq_4478의 CSV 테스트입니다."
csv_wyfd_4479,vʊbɪrʌ,명사,임의 텍스트 780,"This is a CSV test for csv_wyfd_4479.","이것은 csv_wyfd_4479의 CSV 테스트입니다."
csv_lrqs_4480,siθʊvɪ,동사,가상 단어 200,"This is a CSV test for csv_lrqs_4480.","이것은 csv_lrqs_4480의 CSV 테스트입니다."
csv_oyyh_4481,nʊdi,부사,가상 텍스트 356,"This is a CSV test for csv_oyyh_4481.","이것은 csv_oyyh_4481의 CSV 테스트입니다."
csv_hop_4482,vʊhɑlɪ,형용사,샘플 텍스트 131,"This is a CSV test for csv_hop_4482.","이것은 csv_hop_4482의 CSV 테스트입니다."
csv_zptqvtnvzz_4483,hisuwɛ,명사,더미 항목 969,"This is a CSV test for csv_zptqvtnvzz_4483.","이것은 csv_zptqvtnvzz_4483의 CSV 테스트입니다."
csv_qmbx_4484,fu,형용사,임의 항목 510,"This is a CSV test for csv_qmbx_4484.","이것은 csv_qmbx_4484의 CSV 테스트입니다."
csv_mjujiu_4485,kʌ,부사,더미 내용 420,"This is a CSV test for csv_mjujiu_4485.","이것은 csv_mjujiu_4485의 CSV 테스트입니다."
csv_xkpldfva_4486,θɑ,전치사,임의 값 214,"This is a CSV test for csv_xkpldfva_4486.","이것은 csv_xkpldfva_4486의 CSV 테스트입니다."
csv_sffagvi_4487,dʌti,명사,모의 내용 48,"This is a CSV test for csv_sffagvi_4487.","이것은 csv_sffagvi_4487의 CSV 테스트입니다."
csv_qpweuq_4488,hɪzʌ,전치사,예시 데이터 117,"This is a CSV test for csv_qpweuq_4488.","이것은 csv_qpweuq_4488의 CSV 테스트입니다."
csv_rkzoq_4489,vʌmɛ,부사,테스트 단어 706,"This is a CSV test for csv_rkzoq_4489.","이것은 csv_rkzoq_4489의 CSV 테스트입니다."
csv_suvdabhhy_4490,gʊ,동사,더미 항목 614,"This is a CSV test for csv_suvdabhhy_4490.","이것은 csv_suvdabhhy_4490의 CSV 테스트입니다."
csv_ediiicdyud_4491,ʃɑ,부사,샘플 내용 646,"This is a CSV test for csv_ediiicdyud_4491.","이것은 csv_ediiicdyud_4491의 CSV 테스트입니다."
csv_ythfbo_4492,θu,동사,더미 텍스트 733,"This is a CSV test for csv_ythfbo_4492.","이것은 csv_ythfbo_4492의 CSV 테스트입니다."
csv_sorwrhij_4493,ʃæfʌ,명사,더미 내용 578,"This is a CSV test for csv_sorwrhij_4493.","이것은 csv_sorwrhij_4493의 CSV 테스트입니다."
csv_zcowzbrga_4494,sʊfu,전치사,테스트 값 938,"This is a CSV test for csv_zcowzbrga_4494.","이것은 csv_zcowzbrga_4494의 CSV 테스트입니다."
csv_gzk_4495,ʃʊ,전치사,예시 데이터 639,"This is a CSV test for csv_gzk_4495.","이것은 csv_gzk_4495의 CSV 테스트입니다."
csv_urabmz_4496,kɔ,형용사,테스트 항목 10,"This is a CSV test for csv_urabmz_4496.","이것은 csv_urabmz_4496의 CSV 테스트입니다."
csv_wwradagwb_4497,sæ,형용사,샘플 항목 627,"This is a CSV test for csv_wwradagwb_4497.","이것은 csv_wwradagwb_4497의 CSV 테스트입니다."
csv_elsut_4498,dæðɪ,부사,임의 텍스트 28,"This is a CSV test for csv_elsut_4498.","이것은 csv_elsut_4498의 CSV 테스트입니다."
csv_vlx_4499,hi,부사,샘플 텍스트 770,"This is a CSV test for csv_vlx_4499.","이것은 csv_vlx_4499의 CSV 테스트입니다."
csv_gztgu_4500,hæmɔwʌ,부사,가상 값 158,"This is a CSV test for csv_gztgu_4500.","이것은 csv_gztgu_4500의 CSV 테스트입니다."
csv_dzhjd_4501,wæfæwɛ,전치사,예시 항목 742,"This is a CSV test for csv_dzhjd_4501.","이것은 csv_dzhjd_4501의 CSV 테스트입니다."
csv_obcpdmfjda_4502,rʌ,전치사,임의 항목 752,"This is a CSV test for csv_obcpdmfjda_4502.","이것은 csv_obcpdmfjda_4502의 CSV 테스트입니다."
csv_wghcf_4503,ʃʊpuræ,형용사,더미 텍스트 809,"This is a CSV test for csv_wghcf_4503.","이것은 csv_wghcf_4503의 CSV 테스트입니다."
csv_nhzkixsmea_4504,fɛ,부사,예시 내용 777,"This is a CSV test for csv_nhzkixsmea_4504.","이것은 csv_nhzkixsmea_4504의 CSV 테스트입니다."
csv_ytg_4505,dɪθæ,전치사,모의 텍스트 697,"This is a CSV test for csv_ytg_4505.","이것은 csv_ytg_4505의 CSV 테스트입니다."
csv_gdkxqfgej_4506,tʌ,부사,샘플 항목 919,"This is a CSV test for csv_gdkxqfgej_4506.","이것은 csv_gdkxqfgej_4506의 CSV 테스트입니다."
csv_jcacinibvs_4507,ðəmə,전치사,예시 항목 168,"This is a CSV test for csv_jcacinibvs_4507.","이것은 csv_jcacinibvs_4507의 CSV 테스트입니다."
csv_hdwira_4508,ræ,형용사,가상 텍스트 20,"This is a CSV test for csv_hdwira_4508.","이것은 csv_hdwira_4508의 CSV 테스트입니다."
csv_stxixs_4509,ðæbə,전치사,가상 내용 558,"This is a CSV test for csv_stxixs_4509.","이것은 csv_stxixs_4509의 CSV 테스트입니다."
csv_kpyo_4510,nʌθɔsɛ,형용사,테스트 항목 710,"This is a CSV test for csv_kpyo_4510.","이것은 csv_kpyo_4510의 CSV 테스트입니다."
csv_gfffzgzmlz_4511,fu,형용사,예시 값 364,"This is a CSV test for csv_gfffzgzmlz_4511.","이것은 csv_gfffzgzmlz_4511의 CSV 테스트입니다."
csv_fbpdefh_4512,hɪ,명사,예시 데이터 862,"This is a CSV test for csv_fbpdefh_4512.","이것은 csv_fbpdefh_4512의 CSV 테스트입니다."
csv_qamgfjbdw_4513,dɑpuvɑ,동사,예시 단어 732,"This is a CSV test for csv_qamgfjbdw_4513.","이것은 csv_qamgfjbdw_4513의 CSV 테스트입니다."
csv_pyicakej_4514,luhæwɛ,부사,가상 값 566,"This is a CSV test for csv_pyicakej_4514.","이것은 csv_pyicakej_4514의 CSV 테스트입니다."
csv_gdbqcix_4515,ræhəfʊ,전치사,예시 텍스트 18,"This is a CSV test for csv_gdbqcix_4515.","이것은 csv_gdbqcix_4515의 CSV 테스트입니다."
csv_kas_4516,fʊwɛ,부사,예시 항목 612,"This is a CSV test for csv_kas_4516.","이것은 csv_kas_4516의 CSV 테스트입니다."
csv_bexkb_4517,lɪrɑ,부사,더미 데이터 28,"This is a CSV test for csv_bexkb_4517.","이것은 csv_bexkb_4517의 CSV 테스트입니다."
csv_golrymis_4518,zɛ,동사,모의 값 65,"This is a CSV test for csv_golrymis_4518.","이것은 csv_golrymis_4518의 CSV 테스트입니다."
csv_vfrv_4519,fədæ,명사,임의 단어 162,"This is a CSV test for csv_vfrv_4519.","이것은 csv_vfrv_4519의 CSV 테스트입니다."
csv_zyak_4520,minʊbʌ,형용사,가상 값 799,"This is a CSV test for csv_zyak_4520.","이것은 csv_zyak_4520의 CSV 테스트입니다."
csv_jjbtufodeg_4521,luʃʊsʌ,전치사,임의 데이터 17,"This is a CSV test for csv_jjbtufodeg_4521.","이것은 csv_jjbtufodeg_4521의 CSV 테스트입니다."
csv_adrp_4522,dɪ,전치사,테스트 항목 122,"This is a CSV test for csv_adrp_4522.","이것은 csv_adrp_4522의 CSV 테스트입니다."
csv_ncffjznbp_4523,hə,부사,더미 데이터 676,"This is a CSV test for csv_ncffjznbp_4523.","이것은 csv_ncffjznbp_4523의 CSV 테스트입니다."
csv_nocdf_4524,zʌ,부사,테스트 텍스트 759,"This is a CSV test for csv_nocdf_4524.","이것은 csv_nocdf_4524의 CSV 테스트입니다."
csv_swgszkxvbe_4525,su,형용사,가상 단어 150,"This is a CSV test for csv_swgszkxvbe_4525.","이것은 csv_swgszkxvbe_4525의 CSV 테스트입니다."
csv_spotalgcrx_4526,hɛ,동사,모의 단어 589,"This is a CSV test for csv_spotalgcrx_4526.","이것은 csv_spotalgcrx_4526의 CSV 테스트입니다."
csv_obxgii_4527,həlifʊ,전치사,더미 단어 271,"This is a CSV test for csv_obxgii_4527.","이것은 csv_obxgii_4527의 CSV 테스트입니다."
csv_kfnpkrui_4528,kʌtəpɛ,형용사,테스트 텍스트 354,"This is a CSV test for csv_kfnpkrui_4528.","이것은 csv_kfnpkrui_4528의 CSV 테스트입니다."
csv_hrmzoiny_4529,zʌdɑʃæ,부사,모의 값 914,"This is a CSV test for csv_hrmzoiny_4529.","이것은 csv_hrmzoiny_4529의 CSV 테스트입니다."
csv_olwvf_4530,lɛ,형용사,더미 텍스트 250,"This is a CSV test for csv_olwvf_4530.","이것은 csv_olwvf_4530의 CSV 테스트입니다."
csv_zkvzad_4531,luvɛ,전치사,가상 내용 238,"This is a CSV test for csv_zkvzad_4531.","이것은 csv_zkvzad_4531의 CSV 테스트입니다."
csv_rkft_4532,lʊ,부사,더미 항목 397,"This is a CSV test for csv_rkft_4532.","이것은 csv_rkft_4532의 CSV 테스트입니다."
csv_xhpcjhs_4533,bɛ,동사,임의 데이터 695,"This is a CSV test for csv_xhpcjhs_4533.","이것은 csv_xhpcjhs_4533의 CSV 테스트입니다."
csv_zlj_4534,hɛ,전치사,가상 단어 455,"This is a CSV test for csv_zlj_4534.","이것은 csv_zlj_4534의 CSV 테스트입니다."
csv_wicgc_4535,sidəhʊ,전치사,임의 텍스트 638,"This is a CSV test for csv_wicgc_4535.","이것은 csv_wicgc_4535의 CSV 테스트입니다."
csv_ystiyxcib_4536,θə,명사,테스트 텍스트 500,"This is a CSV test for csv_ystiyxcib_4536.","이것은 csv_ystiyxcib_4536의 CSV 테스트입니다."
csv_qxzk_4537,zɪ,명사,예시 값 698,"This is a CSV test for csv_qxzk_4537.","이것은 csv_qxzk_4537의 CSV 테스트입니다."
csv_fzsp_4538,pɑʃə,부사,임의 항목 411,"This is a CSV test for csv_fzsp_4538.","이것은 csv_fzsp_4538의 CSV 테스트입니다."
csv_rsursi_4539,bukʌnæ,형용사,샘플 텍스트 937,"This is a CSV test for csv_rsursi_4539.","이것은 csv_rsursi_4539의 CSV 테스트입니다."
csv_dvcnqtcds_4540,wɪkitu,전치사,예시 단어 807,"This is a CSV test for csv_dvcnqtcds_4540.","이것은 csv_dvcnqtcds_4540의 CSV 테스트입니다."
csv_leez_4541,dɪ,명사,가상 값 851,"This is a CSV test for csv_leez_4541.","이것은 csv_leez_4541의 CSV 테스트입니다."
csv_ldwghzboej_4542,fɛ,부사,예시 텍스트 451,"This is a CSV test for csv_ldwghzboej_4542.","이것은 csv_ldwghzboej_4542의 CSV 테스트입니다."
csv_khalhdin_4543,wibʊ,동사,모의 내용 8,"This is a CSV test for csv_khalhdin_4543.","이것은 csv_khalhdin_4543의 CSV 테스트입니다."
csv_vhjv_4544,θifɑmʊ,명사,모의 데이터 934,"This is a CSV test for csv_vhjv_4544.","이것은 csv_vhjv_4544의 CSV 테스트입니다."
csv_olkjcsqo_4545,ðu,명사,더미 텍스트 769,"This is a CSV test for csv_olkjcsqo_4545.","이것은 csv_olkjcsqo_4545의 CSV 테스트입니다."
csv_eswk_4546,mɔruʃʌ,명사,가상 항목 524,"This is a CSV test for csv_eswk_4546.","이것은 csv_eswk_4546의 CSV 테스트입니다."
csv_xauj_4547,rɛhɛðə,명사,임의 텍스트 722,"This is a CSV test for csv_xauj_4547.","이것은 csv_xauj_4547의 CSV 테스트입니다."
csv_gog_4548,gɛbə,명사,예시 값 516,"This is a CSV test for csv_gog_4548.","이것은 csv_gog_4548의 CSV 테스트입니다."
csv_zit_4549,buðʊ,동사,임의 내용 735,"This is a CSV test for csv_zit_4549.","이것은 csv_zit_4549의 CSV 테스트입니다."
csv_lufnwig_4550,ðipə,부사,모의 텍스트 979,"This is a CSV test for csv_lufnwig_4550.","이것은 csv_lufnwig_4550의 CSV 테스트입니다."
csv_pgldrk_4551,fɑ,동사,임의 텍스트 727,"This is a CSV test for csv_pgldrk_4551.","이것은 csv_pgldrk_4551의 CSV 테스트입니다."
csv_prwbxxqgo_4552,hɑ,형용사,모의 단어 692,"This is a CSV test for csv_prwbxxqgo_4552.","이것은 csv_prwbxxqgo_4552의 CSV 테스트입니다."
csv_vuuyy_4553,bæ,동사,모의 단어 603,"This is a CSV test for csv_vuuyy_4553.","이것은 csv_vuuyy_4553의 CSV 테스트입니다."
csv_bvxy_4554,ʃɛdi,부사,샘플 값 814,"This is a CSV test for csv_bvxy_4554.","이것은 csv_bvxy_4554의 CSV 테스트입니다."
csv_tdqgodiyip_4555,zʊfʌki,부사,샘플 텍스트 708,"This is a CSV test for csv_tdqgodiyip_4555.","이것은 csv_tdqgodiyip_4555의 CSV 테스트입니다."
csv_xabm_4556,wɔθæ,명사,가상 항목 847,"This is a CSV test for csv_xabm_4556.","이것은 csv_xabm_4556의 CSV 테스트입니다."
csv_tqdkr_4557,hʊsɪnʌ,동사,샘플 항목 367,"This is a CSV test for csv_tqdkr_4557.","이것은 csv_tqdkr_4557의 CSV 테스트입니다."
csv_mieki_4558,tʌ,명사,임의 단어 1,"This is a CSV test for csv_mieki_4558.","이것은 csv_mieki_4558의 CSV 테스트입니다."
csv_uexyzo_4559,duwʊ,부사,임의 단어 961,"This is a CSV test for csv_uexyzo_4559.","이것은 csv_uexyzo_4559의 CSV 테스트입니다."
csv_iybbift_4560,gægɔ,전치사,더미 단어 263,"This is a CSV test for csv_iybbift_4560.","이것은 csv_iybbift_4560의 CSV 테스트입니다."
csv_nzkl_4561,pirʌ,전치사,더미 데이터 645,"This is a CSV test for csv_nzkl_4561.","이것은 csv_nzkl_4561의 CSV 테스트입니다."
csv_tqhxx_4562,tɑ,명사,테스트 내용 875,"This is a CSV test for csv_tqhxx_4562.","이것은 csv_tqhxx_4562의 CSV 테스트입니다."
csv_shvpzakfn_4563,hæbʊdə,동사,예시 내용 210,"This is a CSV test for csv_shvpzakfn_4563.","이것은 csv_shvpzakfn_4563의 CSV 테스트입니다."
csv_fswnczm_4564,nʊdɛθi,명사,모의 값 780,"This is a CSV test for csv_fswnczm_4564.","이것은 csv_fswnczm_4564의 CSV 테스트입니다."
csv_znthvidw_4565,wɛhu,명사,예시 항목 849,"This is a CSV test for csv_znthvidw_4565.","이것은 csv_znthvidw_4565의 CSV 테스트입니다."
csv_gmmstxibi_4566,mə,동사,예시 내용 465,"This is a CSV test for csv_gmmstxibi_4566.","이것은 csv_gmmstxibi_4566의 CSV 테스트입니다."
csv_bxjrtd_4567,hɛ,전치사,샘플 항목 597,"This is a CSV test for csv_bxjrtd_4567.","이것은 csv_bxjrtd_4567의 CSV 테스트입니다."
csv_odbiyfz_4568,nɔwə,부사,모의 단어 27,"This is a CSV test for csv_odbiyfz_4568.","이것은 csv_odbiyfz_4568의 CSV 테스트입니다."
csv_fzoqgfgc_4569,pɔmɪði,형용사,예시 항목 354,"This is a CSV test for csv_fzoqgfgc_4569.","이것은 csv_fzoqgfgc_4569의 CSV 테스트입니다."
csv_urb_4570,bɔnɛ,동사,임의 텍스트 772,"This is a CSV test for csv_urb_4570.","이것은 csv_urb_4570의 CSV 테스트입니다."
csv_jmdzhz_4571,fɑditæ,동사,샘플 내용 515,"This is a CSV test for csv_jmdzhz_4571.","이것은 csv_jmdzhz_4571의 CSV 테스트입니다."
csv_zyfid_4572,wʊʃukɔ,형용사,임의 데이터 935,"This is a CSV test for csv_zyfid_4572.","이것은 csv_zyfid_4572의 CSV 테스트입니다."
csv_ozwh_4573,θʌpə,형용사,가상 내용 760,"This is a CSV test for csv_ozwh_4573.","이것은 csv_ozwh_4573의 CSV 테스트입니다."
csv_vszdhlhzs_4574,kɑtɔ,동사,모의 값 592,"This is a CSV test for csv_vszdhlhzs_4574.","이것은 csv_vszdhlhzs_4574의 CSV 테스트입니다."
csv_nve_4575,lɪsəbɛ,명사,가상 단어 656,"This is a CSV test for csv_nve_4575.","이것은 csv_nve_4575의 CSV 테스트입니다."
csv_pgdivjlzz_4576,sʊzæ,동사,가상 항목 543,"This is a CSV test for csv_pgdivjlzz_4576.","이것은 csv_pgdivjlzz_4576의 CSV 테스트입니다."
csv_mwkgmgg_4577,hʌ,동사,가상 단어 316,"This is a CSV test for csv_mwkgmgg_4577.","이것은 csv_mwkgmgg_4577의 CSV 테스트입니다."
csv_crkacsqz_4578,hʌrʊnɔ,동사,더미 내용 373,"This is a CSV test for csv_crkacsqz_4578.","이것은 csv_crkacsqz_4578의 CSV 테스트입니다."
csv_qzsnvv_4579,gu,부사,가상 항목 437,"This is a CSV test for csv_qzsnvv_4579.","이것은 csv_qzsnvv_4579의 CSV 테스트입니다."
csv_bnpoqbj_4580,læsɑ,전치사,더미 값 634,"This is a CSV test for csv_bnpoqbj_4580.","이것은 csv_bnpoqbj_4580의 CSV 테스트입니다."
csv_gdpg_4581,vʌθævɑ,명사,가상 단어 343,"This is a CSV test for csv_gdpg_4581.","이것은 csv_gdpg_4581의 CSV 테스트입니다."
csv_dexccc_4582,tɔ,형용사,임의 단어 773,"This is a CSV test for csv_dexccc_4582.","이것은 csv_dexccc_4582의 CSV 테스트입니다."
csv_atzglpixo_4583,mivɪ,부사,예시 내용 12,"This is a CSV test for csv_atzglpixo_4583.","이것은 csv_atzglpixo_4583의 CSV 테스트입니다."
csv_yigbzpzzsu_4584,ðusʊ,형용사,모의 데이터 786,"This is a CSV test for csv_yigbzpzzsu_4584.","이것은 csv_yigbzpzzsu_4584의 CSV 테스트입니다."
csv_svlpjxcy_4585,tumɔ,전치사,모의 값 753,"This is a CSV test for csv_svlpjxcy_4585.","이것은 csv_svlpjxcy_4585의 CSV 테스트입니다."
csv_gig_4586,bʊwɛ,부사,임의 텍스트 746,"This is a CSV test for csv_gig_4586.","이것은 csv_gig_4586의 CSV 테스트입니다."
csv_bdmfg_4587,kɔkɪ,전치사,예시 데이터 513,"This is a CSV test for csv_bdmfg_4587.","이것은 csv_bdmfg_4587의 CSV 테스트입니다."
csv_wlfth_4588,dʌ,명사,테스트 내용 985,"This is a CSV test for csv_wlfth_4588.","이것은 csv_wlfth_4588의 CSV 테스트입니다."
csv_yizgrwv_4589,dəfusɔ,전치사,더미 내용 533,"This is a CSV test for csv_yizgrwv_4589.","이것은 csv_yizgrwv_4589의 CSV 테스트입니다."
csv_hkfqwxiyhk_4590,kʊ,명사,가상 단어 102,"This is a CSV test for csv_hkfqwxiyhk_4590.","이것은 csv_hkfqwxiyhk_4590의 CSV 테스트입니다."
csv_ovm_4591,nʌ,전치사,예시 내용 637,"This is a CSV test for csv_ovm_4591.","이것은 csv_ovm_4591의 CSV 테스트입니다."
csv_uzcrmbzm_4592,gɛmɔ,부사,더미 데이터 141,"This is a CSV test for csv_uzcrmbzm_4592.","이것은 csv_uzcrmbzm_4592의 CSV 테스트입니다."
csv_lufkuibrc_4593,ludɔ,형용사,모의 항목 31,"This is a CSV test for csv_lufkuibrc_4593.","이것은 csv_lufkuibrc_4593의 CSV 테스트입니다."
csv_jaccu_4594,lunɔ,전치사,임의 데이터 702,"This is a CSV test for csv_jaccu_4594.","이것은 csv_jaccu_4594의 CSV 테스트입니다."
csv_ykhj_4595,hʊnibʊ,전치사,예시 데이터 553,"This is a CSV test for csv_ykhj_4595.","이것은 csv_ykhj_4595의 CSV 테스트입니다."
csv_ryf_4596,nɪbɛhʊ,명사,예시 데이터 681,"This is a CSV test for csv_ryf_4596.","이것은 csv_ryf_4596의 CSV 테스트입니다."
csv_sjhxwklnlc_4597,ʃəlɪ,명사,모의 값 505,"This is a CSV test for csv_sjhxwklnlc_4597.","이것은 csv_sjhxwklnlc_4597의 CSV 테스트입니다."
csv_srajqxw_4598,gəvɪ,형용사,임의 내용 312,"This is a CSV test for csv_srajqxw_4598.","이것은 csv_srajqxw_4598의 CSV 테스트입니다."
csv_uyxz_4599,ʃuʃidæ,동사,테스트 항목 446,"This is a CSV test for csv_uyxz_4599.","이것은 csv_uyxz_4599의 CSV 테스트입니다."
csv_zkiyjf_4600,pʌtɑ,전치사,더미 값 378,"This is a CSV test for csv_zkiyjf_4600.","이것은 csv_zkiyjf_4600의 CSV 테스트입니다."
csv_mmkmc_4601,fæzɔ,전치사,모의 항목 418,"This is a CSV test for csv_mmkmc_4601.","이것은 csv_mmkmc_4601의 CSV 테스트입니다."
csv_fvyi_4602,də,부사,테스트 내용 864,"This is a CSV test for csv_fvyi_4602.","이것은 csv_fvyi_4602의 CSV 테스트입니다."
